experiment	train_dir	valid_dir	epoch	loss_avg	loss_min	loss_max	train_precision	train_recall	train_f1	valid_precision	valid_recall	valid_f1	time_1	time_2	time_3
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	0	1.5489349938646146	0.9355528354644775	2.264892339706421	0.0	0.0	0	-1	-1	-1	85.25603985786438	49.273882150650024	0.0002548694610595703
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	1	1.1509332249436197	0.7679568529129028	1.4914181232452393	0.0	0.0	0	-1	-1	-1	84.8046510219574	37.04365086555481	0.0001499652862548828
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	2	1.061426831197135	0.700014054775238	1.3925056457519531	0.0	0.0	0	-1	-1	-1	82.55411100387573	36.045717000961304	0.00019598007202148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	3	1.0112437417235556	0.6558513641357422	1.3377587795257568	0.0	0.0	0	-1	-1	-1	84.69236207008362	37.19839096069336	0.0001480579376220703
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	4	0.9721654125406772	0.6193986535072327	1.2953027486801147	0.0	0.0	0	-1	-1	-1	108.00358700752258	40.74708294868469	0.00016498565673828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	5	0.9367146446735044	0.586024284362793	1.256201148033142	0.0	0.0	0	-1	-1	-1	82.90811705589294	37.22057294845581	0.00022602081298828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	6	0.9027964857560169	0.5545787811279297	1.2180081605911255	0.0	0.0	0	-1	-1	-1	87.0850338935852	39.033281087875366	0.0001888275146484375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	7	0.8701817974259581	0.5251156687736511	1.1805846691131592	0.0	0.0	0	-1	-1	-1	124.64716386795044	64.8397171497345	0.0001709461212158203
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8	0.8394601224343987	0.49815481901168823	1.144778847694397	0.0	0.0	0	-1	-1	-1	108.37673711776733	36.223824977874756	0.0001499652862548828
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	9	0.8116059552265119	0.474285751581192	1.1119487285614014	0.0	0.0	0	-1	-1	-1	76.1328809261322	36.442481994628906	0.00015997886657714844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	10	0.7875169417526148	0.45396432280540466	1.083461880683899	0.0	0.0	0	-1	-1	-1	83.69965100288391	36.90110802650452	0.00015282630920410156
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	11	0.7675447418719907	0.4373021125793457	1.0600097179412842	0.0	0.0	0	-1	-1	-1	115.22865986824036	42.24858617782593	0.00015592575073242188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	12	0.7513096589076368	0.42392414808273315	1.041198492050171	0.0	0.0	0	-1	-1	-1	84.22828602790833	37.03646802902222	0.00021886825561523438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	13	0.7380531068089642	0.41313257813453674	1.0259958505630493	0.0	0.0	0	-1	-1	-1	84.17758893966675	36.91010499000549	0.00014591217041015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	14	0.727062545999696	0.40428951382637024	1.0134131908416748	0.0	0.0	0	-1	-1	-1	82.56839799880981	36.978355884552	0.0001361370086669922
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	15	0.7178284774852705	0.3969361186027527	1.0027945041656494	0.0	0.0	0	-1	-1	-1	87.32278990745544	37.36246705055237	0.013596057891845703
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	16	0.7100018670287312	0.39078056812286377	0.9937156438827515	0.0	0.0	0	-1	-1	-1	85.25501704216003	37.01653599739075	0.00016999244689941406
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	17	0.7033238758014727	0.3856078088283539	0.9858952164649963	0.0	0.0	0	-1	-1	-1	79.11978697776794	36.85849714279175	0.00017786026000976562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	18	0.6975722954243044	0.38122838735580444	0.9790708422660828	0.0	0.0	0	-1	-1	-1	82.27090382575989	37.01665902137756	0.00015401840209960938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	19	0.6925559722924534	0.3774971663951874	0.9730480313301086	0.0	0.0	0	-1	-1	-1	85.95273113250732	37.11211395263672	0.0001380443572998047
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	20	0.6880973637858523	0.37421509623527527	0.9676437377929688	0.0	0.0	0	-1	-1	-1	83.14744305610657	37.05394101142883	0.0001499652862548828
