experiment	train_dir	valid_dir	epoch	loss_avg	loss_min	loss_max	train_precision	train_recall	train_f1	valid_precision	valid_recall	valid_f1	time_1	time_2	time_3
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	0	0.4567159995248046	0.2886180877685547	0.7395316362380981	0.0	0.0	0	-1	-1	-1	99.88487386703491	36.17998814582825	0.001550912857055664
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1	0.19941859607455095	0.14653711020946503	0.26192015409469604	0.0	0.0	0	-1	-1	-1	81.34119200706482	36.352195024490356	0.00018596649169921875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	2	0.12092716143101076	0.0996587797999382	0.13854588568210602	0.0	0.0	0	-1	-1	-1	101.86368489265442	36.23159193992615	0.0001461505889892578
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	3	0.08771456306493734	0.07355758547782898	0.09721284359693527	0.0	0.0	0	-1	-1	-1	80.24122214317322	34.98037791252136	0.00014209747314453125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	4	0.06728103030708771	0.05641801655292511	0.07482610642910004	0.0	0.0	0	-1	-1	-1	79.54706811904907	36.13894295692444	0.00020694732666015625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	5	0.05346286853280248	0.04443342238664627	0.06004919484257698	0.0	0.0	0	-1	-1	-1	80.47269606590271	35.916706800460815	0.00014710426330566406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	6	0.0437041070265106	0.035810455679893494	0.049787767231464386	0.0	0.0	0	-1	-1	-1	80.87097096443176	34.93027400970459	0.0002110004425048828
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	7	0.036702240946926645	0.029557649046182632	0.04250703006982803	0.0	0.0	0	-1	-1	-1	73.50981402397156	34.56742000579834	0.0001480579376220703
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8	0.03167328743051879	0.025036916136741638	0.037318069487810135	0.0	0.0	0	-1	-1	-1	71.85966897010803	34.66488003730774	0.00015091896057128906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	9	0.02809487566163268	0.021796399727463722	0.03366365656256676	0.0	0.0	0	-1	-1	-1	73.19337701797485	35.19705605506897	0.00024199485778808594
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	10	0.025563995719333238	0.019484899938106537	0.03111431561410427	0.0	0.0	0	-1	-1	-1	74.51909589767456	35.65503001213074	0.00026607513427734375
